x,T
0, 308.58585858585855
4.276206322795341, 308.16498316498314
4.324030262063227, 303.7904654180696
4.353304388519133, 298.9086017666747
4.3884333402662214, 294.65996407945187
4.414292151968938, 290.5677963810559
4.43903575885429, 286.2715565563873
4.488697223377702, 280.9533399784051
4.523460248544092, 275.38065765333556
4.56658730984074, 269.5672990892485
4.597255442318357, 264.9009883265526
4.643606142540211, 260.7149386348605
4.682638311148086, 255.8557006907701
4.701666493344424, 251.7569215843955
4.760480874678565, 245.3889736959694
4.785097753743759, 242.47274174031986
4.808652246256239, 239.5622895622895
4.858569051580698, 237.87878787878782
4.941763727121465, 236.1952861952862
5.407653910149749, 236.61616161616155
5.440931780366057, 394.44444444444446
8.488274750415972, 393.9467099379209
8.50249584026622, 308.58585858585855
9.999999999999998, 308.58585858585855
