x,U
0, 0.0
4.292237442922373, 0.0
4.315068493150685, 8.198614318706632
4.383561643835614, 39.37644341801382
4.406392694063927, 46.997690531177795
4.429223744292235, 61.54734411085445
4.429223744292235, 54.61893764434177
4.455011336250633, 74.02321579404793
4.483492766508606, 82.0240416999763
4.502641461706103, 89.72652395417805
4.515198616547073, 97.09438450250184
4.559654808424073, 113.66179176025088
4.627911638399651, 137.30910753807865
4.669534420979199, 153.49933621864182
4.6854736361906735, 161.75403537394726
4.711978892255006, 176.3598531432321
4.741729689878236, 183.68049250148158
4.757200104642314, 190.3379087273903
4.772670519406391, 196.53003366517365
4.794520547945202, 202.8868360277136
4.794520547945202, 209.8152424942263
4.817351598173515, 213.97228637413392
4.840182648401827, 217.43648960739026
4.8630136986301356, 219.51501154734407
4.931506849315069, 220.20785219399536
8.493150684931509, 220.20785219399536
8.493150684931509, 0.0
9.999999999999998, 0.0
