x,T
0, 308.14723926380367
1.9090909090909087, 308.14723926380367
1.9211174242424236, 307.8665750018216
1.9506628787878788, 307.4378175745783
1.9999999999999996, 307.06748466257665
2.03030303030303, 307.0184049079754
2.151515151515151, 306.99386503067484
4.969696969696969, 306.99386503067484
5, 309.23926380368096
5.545454545454545, 309.2515337423313
5.636363636363637, 309.23926380368096
5.666666666666666, 309.2147239263804
5.696969696969697, 308.85889570552143
5.696969696969697, 308.66257668711654
5.707859848484848, 308.18684815950917
5.727272727272728, 308.14723926380367
5.818181818181818, 308.14723926380367
10, 308.13496932515335
