x,p
0, 10009230.769230768
1.9266055045871546, 9987692.307692308
1.9285168195718647, 9177173.076923076
1.9314156472986745, 9632841.821396993
1.9430109582059103, 8119261.065428823
1.94880861365953, 8720041.718243442
1.954606269113146, 7422798.076923078
1.95808486238532, 6936464.36044798
1.9633027522935755, 6198127.984330485
1.9893922018348604, 5543925.911519038
2.04157110091743, 5107173.076923076
5.596330275229356, 5076923.076923076
5.810397553516818, 5012307.692307692
9.999999999999996, 5012307.692307692
