x,U
0, 0.006172839506172423
1.9325153374233182, -0.006172839506173311
1.9454802530674868, 2.0180116169410143
1.9563842024539895, 2.5471734892787516
1.9938650306748507, 3.092592592592592
2.024539877300615, 3.1172839506172836
2.0858895705521476, 3.129629629629629
5.552147239263807, 3.1419753086419746
5.644171779141111, 3.129629629629629
5.674846625766875, 3.092592592592592
5.6772082403792545, 2.1910237731418283
5.6881518404908, 1.7826617155349798
5.705521472392643, 0.006172839506172423
10, 0.006172839506172423
