x,p
0.022831050228310446, 1000000000
4.315068493150685, 1000000000
4.330709793645971, 970245211.6935484
4.3506634205411086, 940741847.4782386
4.365545674375214, 914980398.7455196
4.3906871777236685, 886837967.6299284
4.395141853157751, 856084696.0872161
4.420432377078528, 834469366.0394266
4.438280134360868, 803076135.005974
4.4714798939674, 766496439.1054361
4.495376786737383, 729013675.7641377
4.510316041352981, 705748861.2604539
4.540528972221802, 673866899.9815989
4.570643405938254, 637670763.4288592
4.600895597044238, 607508400.5376344
4.6259868987779615, 577167138.6968768
4.651147116337819, 549844390.0409627
4.676305551591833, 522443576.38888884
4.706679964321372, 497634520.609319
4.736987005889839, 469874607.97491026
4.774875382435438, 435375084.00537634
4.803947562233022, 412903225.80645156
4.84931506849315, 400000000
8.456547356017085, 396774193.54838705
8.493150684931509, 1e+5
9.999999999999998, 1e+5
